image,bd_rate_%,bd_psnr_dB
AerialCity_3840x1920_30fps_8bit_420_erp_0,3.3631,-0.1582
AerialCity_3840x1920_30fps_8bit_420_erp_150,3.7306,-0.1792
AerialCity_3840x1920_30fps_8bit_420_erp_300,4.1319,-0.1945
BranCastle_6144x3072_30fps_8bit_420_erp_0,1.3874,-0.0731
BranCastle_6144x3072_30fps_8bit_420_erp_150,1.5413,-0.0874
BranCastle_6144x3072_30fps_8bit_420_erp_299,1.9794,-0.1208
DrivingInCity_3840x1920_30fps_8bit_420_erp_0,2.3571,-0.1141
DrivingInCity_3840x1920_30fps_8bit_420_erp_150,4.5057,-0.2186
DrivingInCity_3840x1920_30fps_8bit_420_erp_300,4.5791,-0.2206
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0,2.7480,-0.1203
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150,3.8119,-0.1787
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300,3.1684,-0.1556
Gaslamp_8192x4096_30fps_8bit_420_erp_0,2.6044,-0.1378
Gaslamp_8192x4096_30fps_8bit_420_erp_150,3.9939,-0.2035
Gaslamp_8192x4096_30fps_8bit_420_erp_299,3.9738,-0.2064
Harbor_8192x4096_30fps_8bit_420_erp_0,3.4661,-0.1873
Harbor_8192x4096_30fps_8bit_420_erp_150,4.8140,-0.2488
Harbor_8192x4096_30fps_8bit_420_erp_299,4.2344,-0.2128
KiteFlite_8192x4096_30fps_8bit_420_erp_0,2.0536,-0.1290
KiteFlite_8192x4096_30fps_8bit_420_erp_150,1.4514,-0.0870
KiteFlite_8192x4096_30fps_8bit_420_erp_299,1.5686,-0.1037
Landing_6144x3072_30fps_8bit_420_erp_0,5.2429,-0.2580
Landing_6144x3072_30fps_8bit_420_erp_150,2.4934,-0.1314
Landing_6144x3072_30fps_8bit_420_erp_299,2.7658,-0.1464
PoleVault_le_3840x1920_30fps_8bit_420_erp_0,2.0522,-0.0997
PoleVault_le_3840x1920_30fps_8bit_420_erp_150,1.9222,-0.0932
PoleVault_le_3840x1920_30fps_8bit_420_erp_299,1.3337,-0.0609
Trolley_8192x4096_30fps_8bit_420_erp_0,1.0476,-0.0635
Trolley_8192x4096_30fps_8bit_420_erp_150,1.5367,-0.0912
Trolley_8192x4096_30fps_8bit_420_erp_299,0.8517,-0.0486
